class,precision,recall,f1-score,support
ADI,0.9980744544287549,0.9961563100576554,0.9971144597627445,1561.0
BACK,0.998109640831758,0.9993690851735015,0.9987389659520807,1585.0
DEB,0.9889663182346109,0.9866743916570104,0.9878190255220418,1726.0
LYM,0.9988425925925926,0.9959607616849394,0.9973995954926322,1733.0
MUC,0.9924414210128496,0.9835205992509364,0.9879608728367193,1335.0
MUS,0.9857423795476893,0.9871984244214672,0.986469864698647,2031.0
NORM,0.9863739591218774,0.990874524714829,0.988619119878604,1315.0
STR,0.9540372670807453,0.9802169751116784,0.9669499527856469,1567.0
TUM,0.9957487009919698,0.9818351187703773,0.9887429643527205,2147.0
accuracy,0.9888666666666667,0.9888666666666667,0.9888666666666667,0.9888666666666667
macro avg,0.9887040815380941,0.9890895767602661,0.9888683134757597,15000.0
weighted avg,0.9889887178014394,0.9888666666666667,0.9888993328882804,15000.0
